0	0	924	0	3.59108e-16	1.61158e-17
0	1	1450	0	1.36594e-15	6.64124e-17
0	1	1737	0	1.5301e-15	7.24471e-17
0	1	2312	0	1.45913e-15	6.95134e-17
0	1	2887	0	1.46915e-15	7.04426e-17
0	1	537	0	1.58794e-15	7.7755e-17
0	1	1112	0	1.34215e-15	6.57155e-17
0	2	924	0	5.26091e-16	3.57272e-17
0	2	924	0	5.51901e-16	4.49376e-17
0	2	1499	0	5.31199e-16	3.60693e-17
0	1	1162	0	1.52244e-15	7.25359e-17
0	2	1499	0	5.13875e-16	3.89007e-17
0	2	2650	0	5.02621e-16	4.02413e-17
0	2	300	0	5.28478e-16	3.9665e-17
0	2	587	0	5.60685e-16	3.83371e-17
0	2	875	0	5.11458e-16	3.63227e-17
0	2	1162	0	5.00381e-16	3.47267e-17
0	2	1450	0	4.58554e-16	3.851e-17
0	2	1737	0	5.04753e-16	3.58386e-17
0	2	2312	0	5.19582e-16	3.68862e-17
0	2	2887	0	5.25565e-16	3.64602e-17
0	2	2074	0	5.51379e-16	3.85773e-17
0	1	875	0	1.56189e-15	7.49019e-17
0	1	587	0	1.68562e-15	8.03139e-17
0	1	300	0	1.55979e-15	7.64031e-17
0	0	924	0	4.05158e-16	1.87727e-17
0	0	1499	0	4.59855e-16	2.06314e-17
0	0	1499	0	4.40779e-16	1.94595e-17
0	0	2074	0	4.52079e-16	1.99531e-17
0	0	2650	0	3.98294e-16	1.70136e-17
0	0	300	0	4.34901e-16	1.85727e-17
0	0	587	0	4.66963e-16	1.89842e-17
0	0	875	0	4.76622e-16	2.03495e-17
0	0	1162	0	4.65012e-16	2.11741e-17
0	0	1450	0	3.56413e-16	1.6227e-17
0	0	1737	0	4.05175e-16	1.90383e-17
0	0	2312	0	3.94655e-16	1.68401e-17
0	0	2887	0	3.94812e-16	1.6843e-17
0	0	537	0	4.66185e-16	1.89325e-17
0	0	1112	0	3.53122e-16	1.60594e-17
0	1	924	0	1.56856e-15	7.80443e-17
0	1	924	0	1.58599e-15	7.46707e-17
0	1	1499	0	1.62517e-15	7.90407e-17
0	1	1499	0	1.53073e-15	7.34227e-17
0	1	2074	0	1.61098e-15	7.6291e-17
0	1	2650	0	1.45908e-15	7.09542e-17
0	2	537	0	5.23353e-16	4.21852e-17
0	2	1112	0	4.46438e-16	3.24285e-17
1	0	91	0	3.30637e-16	1.5308e-17
1	0	666	0	2.83028e-16	1.3311e-17
1	0	1241	0	3.27117e-16	1.56261e-17
1	0	2391	0	3.04257e-16	1.4531e-17
1	0	2678	0	3.03999e-16	1.49753e-17
1	0	41	0	2.7855e-16	1.70283e-17
1	0	328	0	2.74241e-16	1.478e-17
1	0	615	0	3.18685e-16	1.59389e-17
1	0	616	0	3.76497e-16	1.74209e-17
1	0	903	0	3.47208e-16	1.6065e-17
1	0	1478	0	2.9204e-16	1.5053e-17
1	0	2053	0	3.25007e-16	1.65005e-17
1	0	2628	0	3.02788e-16	1.67917e-17
1	0	278	0	2.85746e-16	1.42865e-17
2	0	424	0	9.73497e-17	1.69755e-17
2	0	992	0	1.02692e-16	1.40735e-17
2	0	1560	0	1.06252e-16	1.53813e-17
2	0	1560	0	1.02598e-16	1.49451e-17
2	0	2128	0	1.21321e-16	2.02765e-17
3	0	965	0	1.18404e-16	1.06502e-17
3	0	2423	0	1.56879e-16	1.16453e-17
3	0	2707	0	1.49786e-16	1.30998e-17
3	0	65	0	1.54092e-16	1.3774e-17
3	0	350	0	1.51247e-16	1.66645e-17
3	0	634	0	1.06756e-16	9.86366e-18
3	0	918	0	9.21929e-17	1.05324e-17
3	0	1487	0	1.65694e-16	1.23081e-17
3	0	2138	0	1.30634e-16	1.17274e-17
3	0	2055	0	1.33757e-16	1.18725e-17
3	0	2623	0	1.39355e-16	1.19138e-17
3	0	835	0	1.5196e-16	1.32256e-17
3	0	1404	0	1.58171e-16	1.74642e-17
3	0	1972	0	1.33945e-16	1.02851e-17
3	0	2540	0	1.48842e-16	1.16048e-17
3	0	183	0	1.77549e-16	1.38933e-17
3	0	752	0	1.58457e-16	1.2011e-17
3	0	2055	0	1.47338e-16	1.02129e-17
3	0	1570	0	1.72599e-16	1.21573e-17
3	0	1570	0	1.66203e-16	1.14258e-17
3	0	1286	0	1.78455e-16	2.11529e-17
3	0	1535	0	1.74266e-16	1.28938e-17
3	0	2672	0	1.39221e-16	1.04853e-17
3	0	315	0	1.72962e-16	1.16758e-17
3	0	884	0	1.29596e-16	1.29639e-17
3	0	1452	0	1.61151e-16	1.13429e-17
3	0	2020	0	1.4397e-16	1.21945e-17
3	0	2589	0	1.28029e-16	1.53812e-17
3	0	232	0	1.90521e-16	1.35486e-17
3	0	1369	0	1.67034e-16	1.16835e-17
3	0	1937	0	1.11336e-16	1.00818e-17
3	0	2221	0	1.50296e-16	1.09438e-17
3	0	2505	0	1.56914e-16	1.05295e-17
3	0	2790	0	1.55158e-16	1.14681e-17
3	0	149	0	1.6745e-16	1.14139e-17
3	0	433	0	1.67262e-16	1.17005e-17
3	0	717	0	1.24769e-16	1.10979e-17
3	0	1320	0	1.43649e-16	1.19848e-17
3	0	2455	0	1.4591e-16	1.03777e-17
