0	0	924	0	3.60585e-16	1.61417e-17
0	1	1450	0	1.36444e-15	6.63501e-17
0	1	1737	0	1.5278e-15	7.23488e-17
0	1	2312	0	1.45576e-15	6.93702e-17
0	1	2887	0	1.4646e-15	7.02504e-17
0	1	537	0	1.58179e-15	7.75007e-17
0	1	1112	0	1.33593e-15	6.54585e-17
0	2	924	0	5.28255e-16	3.58308e-17
0	2	924	0	5.5417e-16	4.50283e-17
0	2	1499	0	5.32902e-16	3.61508e-17
0	1	1162	0	1.5214e-15	7.24917e-17
0	2	1499	0	5.15522e-16	3.89714e-17
0	2	2650	0	5.03343e-16	4.02706e-17
0	2	300	0	5.28783e-16	3.96782e-17
0	2	587	0	5.60771e-16	3.83413e-17
0	2	875	0	5.11322e-16	3.63164e-17
0	2	1162	0	5.00039e-16	3.47107e-17
0	2	1450	0	4.58052e-16	3.84905e-17
0	2	1737	0	5.03994e-16	3.58039e-17
0	2	2312	0	5.18383e-16	3.68313e-17
0	2	2887	0	5.23936e-16	3.63839e-17
0	2	2074	0	5.52655e-16	3.86366e-17
0	1	875	0	1.56147e-15	7.48844e-17
0	1	587	0	1.68588e-15	8.03249e-17
0	1	300	0	1.56069e-15	7.64403e-17
0	0	924	0	4.06824e-16	1.8801e-17
0	0	1499	0	4.61329e-16	2.06572e-17
0	0	1499	0	4.42192e-16	1.94846e-17
0	0	2074	0	4.53125e-16	1.99717e-17
0	0	2650	0	3.98867e-16	1.70241e-17
0	0	300	0	4.35152e-16	1.85774e-17
0	0	587	0	4.67035e-16	1.89856e-17
0	0	875	0	4.76495e-16	2.03472e-17
0	0	1162	0	4.64695e-16	2.11686e-17
0	0	1450	0	3.56023e-16	1.62203e-17
0	0	1737	0	4.04566e-16	1.90281e-17
0	0	2312	0	3.93744e-16	1.68234e-17
0	0	2887	0	3.93588e-16	1.68206e-17
0	0	537	0	4.64379e-16	1.88977e-17
0	0	1112	0	3.51486e-16	1.60313e-17
0	1	924	0	1.57501e-15	7.83069e-17
0	1	924	0	1.59251e-15	7.49512e-17
0	1	1499	0	1.63037e-15	7.92576e-17
0	1	1499	0	1.53563e-15	7.36299e-17
0	1	2074	0	1.61471e-15	7.64503e-17
0	1	2650	0	1.46118e-15	7.10416e-17
0	2	537	0	5.21326e-16	4.21035e-17
0	2	1112	0	4.44369e-16	3.23361e-17
