0	0	924	0	3.60585e-16	1.61417e-17
0	1	1450	0	1.36444e-15	6.63501e-17
0	1	1737	0	1.5278e-15	7.23488e-17
0	1	2312	0	1.45576e-15	6.93702e-17
0	1	2887	0	1.4646e-15	7.02504e-17
0	1	537	0	1.58179e-15	7.75007e-17
0	1	1112	0	1.33593e-15	6.54585e-17
0	2	924	0	5.28255e-16	3.58308e-17
0	2	924	0	5.5417e-16	4.50283e-17
0	2	1499	0	5.32902e-16	3.61508e-17
0	1	1162	0	1.5214e-15	7.24917e-17
0	2	1499	0	5.15522e-16	3.89714e-17
0	2	2650	0	5.03343e-16	4.02706e-17
0	2	300	0	5.28783e-16	3.96782e-17
0	2	587	0	5.60771e-16	3.83413e-17
0	2	875	0	5.11322e-16	3.63164e-17
0	2	1162	0	5.00039e-16	3.47107e-17
0	2	1450	0	4.58052e-16	3.84905e-17
0	2	1737	0	5.03994e-16	3.58039e-17
0	2	2312	0	5.18383e-16	3.68313e-17
0	2	2887	0	5.23936e-16	3.63839e-17
0	2	2074	0	5.52655e-16	3.86366e-17
0	1	875	0	1.56147e-15	7.48844e-17
0	1	587	0	1.68588e-15	8.03249e-17
0	1	300	0	1.56069e-15	7.64403e-17
0	0	924	0	4.06824e-16	1.8801e-17
0	0	1499	0	4.61329e-16	2.06572e-17
0	0	1499	0	4.42192e-16	1.94846e-17
0	0	2074	0	4.53125e-16	1.99717e-17
0	0	2650	0	3.98867e-16	1.70241e-17
0	0	300	0	4.35152e-16	1.85774e-17
0	0	587	0	4.67035e-16	1.89856e-17
0	0	875	0	4.76495e-16	2.03472e-17
0	0	1162	0	4.64695e-16	2.11686e-17
0	0	1450	0	3.56023e-16	1.62203e-17
0	0	1737	0	4.04566e-16	1.90281e-17
0	0	2312	0	3.93744e-16	1.68234e-17
0	0	2887	0	3.93588e-16	1.68206e-17
0	0	537	0	4.64379e-16	1.88977e-17
0	0	1112	0	3.51486e-16	1.60313e-17
0	1	924	0	1.57501e-15	7.83069e-17
0	1	924	0	1.59251e-15	7.49512e-17
0	1	1499	0	1.63037e-15	7.92576e-17
0	1	1499	0	1.53563e-15	7.36299e-17
0	1	2074	0	1.61471e-15	7.64503e-17
0	1	2650	0	1.46118e-15	7.10416e-17
0	2	537	0	5.21326e-16	4.21035e-17
0	2	1112	0	4.44369e-16	3.23361e-17
1	0	91	0	3.30637e-16	1.5308e-17
1	0	666	0	2.83028e-16	1.3311e-17
1	0	1241	0	3.27117e-16	1.56261e-17
1	0	2391	0	3.04257e-16	1.4531e-17
1	0	2678	0	3.03999e-16	1.49753e-17
1	0	41	0	2.7855e-16	1.70283e-17
1	0	328	0	2.74241e-16	1.478e-17
1	0	615	0	3.18685e-16	1.59389e-17
1	0	616	0	3.76497e-16	1.74209e-17
1	0	903	0	3.47208e-16	1.6065e-17
1	0	1478	0	2.9204e-16	1.5053e-17
1	0	2053	0	3.25007e-16	1.65005e-17
1	0	2628	0	3.02788e-16	1.67917e-17
1	0	278	0	2.85746e-16	1.42865e-17
2	0	424	0	9.73497e-17	1.69755e-17
2	0	992	0	1.02692e-16	1.40735e-17
2	0	1560	0	1.06252e-16	1.53813e-17
2	0	1560	0	1.02598e-16	1.49451e-17
2	0	2128	0	1.21321e-16	2.02765e-17
3	0	965	0	1.18404e-16	1.06502e-17
3	0	2423	0	1.56879e-16	1.16453e-17
3	0	2707	0	1.49786e-16	1.30998e-17
3	0	65	0	1.54092e-16	1.3774e-17
3	0	350	0	1.51247e-16	1.66645e-17
3	0	634	0	1.06756e-16	9.86366e-18
3	0	918	0	9.21929e-17	1.05324e-17
3	0	1487	0	1.65694e-16	1.23081e-17
3	0	2138	0	1.30634e-16	1.17274e-17
3	0	2055	0	1.33757e-16	1.18725e-17
3	0	2623	0	1.39355e-16	1.19138e-17
3	0	835	0	1.5196e-16	1.32256e-17
3	0	1404	0	1.58171e-16	1.74642e-17
3	0	1972	0	1.33945e-16	1.02851e-17
3	0	2540	0	1.48842e-16	1.16048e-17
3	0	183	0	1.77549e-16	1.38933e-17
3	0	752	0	1.58457e-16	1.2011e-17
3	0	2055	0	1.47338e-16	1.02129e-17
3	0	1570	0	1.72599e-16	1.21573e-17
3	0	1570	0	1.66203e-16	1.14258e-17
3	0	1286	0	1.78455e-16	2.11529e-17
3	0	1535	0	1.74266e-16	1.28938e-17
3	0	2672	0	1.39221e-16	1.04853e-17
3	0	315	0	1.72962e-16	1.16758e-17
3	0	884	0	1.29596e-16	1.29639e-17
3	0	1452	0	1.61151e-16	1.13429e-17
3	0	2020	0	1.4397e-16	1.21945e-17
3	0	2589	0	1.28029e-16	1.53812e-17
3	0	232	0	1.90521e-16	1.35486e-17
3	0	1369	0	1.67034e-16	1.16835e-17
3	0	1937	0	1.11336e-16	1.00818e-17
3	0	2221	0	1.50296e-16	1.09438e-17
3	0	2505	0	1.56914e-16	1.05295e-17
3	0	2790	0	1.55158e-16	1.14681e-17
3	0	149	0	1.6745e-16	1.14139e-17
3	0	433	0	1.67262e-16	1.17005e-17
3	0	717	0	1.24769e-16	1.10979e-17
3	0	1320	0	1.43649e-16	1.19848e-17
3	0	2455	0	1.4591e-16	1.03777e-17
4	0	2364	0	3.71594e-16	2.86613e-17
4	0	1781	0	2.44983e-16	1.56976e-17
4	0	1212	0	3.36623e-16	1.68641e-17
4	0	1864	0	3.0844e-16	1.57557e-17
4	0	1296	0	2.94835e-16	1.50121e-17
4	0	727	0	2.40539e-16	1.44e-17
4	0	1379	0	3.19457e-16	1.60076e-17
4	0	811	0	1.88807e-16	1.46541e-17
4	0	810	0	2.07023e-16	1.2173e-17
4	0	243	0	3.25105e-16	1.95848e-17
4	0	2031	0	3.73626e-16	1.93526e-17
4	0	894	0	2.57778e-16	1.44781e-17
4	0	2114	0	3.05114e-16	1.62489e-17
4	0	1546	0	3.41086e-16	1.7327e-17
4	0	978	0	3.10219e-16	1.59413e-17
4	0	409	0	2.80073e-16	1.39292e-17
4	0	2198	0	2.73197e-16	1.41061e-17
